date,match-id,match,set,player,serves,aces,serve-error,points-won,point-scoring-pct,attack,kills,attack-errors,kill-pct,kill-effic
29/09/2024,141063,gentofte-frb,2,Soeren,1,0,1,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Vestbjerg,0,0,0,0,0.0,8,1,0,12.5,0.125
29/09/2024,141063,gentofte-frb,2,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Martin,1,0,1,0,0.0,10,2,3,20.0,-0.1
29/09/2024,141063,gentofte-frb,2,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Lasse,3,0,0,0,0.0,2,2,0,100.0,1.0
29/09/2024,141063,gentofte-frb,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Kristian,4,0,0,1,25.0,2,1,0,50.0,0.5
29/09/2024,141063,gentofte-frb,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Boerme,3,0,1,1,33.33333333,5,1,1,20.0,0.0
29/09/2024,141063,gentofte-frb,3,Bo,4,0,2,2,50.0,4,1,0,25.0,0.25
29/09/2024,141063,gentofte-frb,3,Soeren,2,0,1,0,0.0,5,1,0,20.0,0.2
29/09/2024,141063,gentofte-frb,3,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Vestbjerg,3,0,1,1,33.33333333,12,3,2,25.0,0.08333333333
29/09/2024,141063,gentofte-frb,3,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Martin,1,0,1,0,0.0,7,2,0,28.57142857,0.2857142857
29/09/2024,141063,gentofte-frb,3,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Lasse,3,1,0,2,66.66666667,4,1,1,25.0,0.0
29/09/2024,141063,gentofte-frb,4,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Kristian,2,0,0,1,50.0,4,2,0,50.0,0.5
29/09/2024,141063,gentofte-frb,4,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Boerme,6,0,2,3,50.0,5,2,0,40.0,0.4
29/09/2024,141063,gentofte-frb,4,Bo,1,0,0,0,0.0,1,1,0,100.0,1.0
29/09/2024,141063,gentofte-frb,4,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Nicola,2,0,1,0,0.0,18,3,2,16.66666667,0.05555555556
29/09/2024,141063,gentofte-frb,4,Vestbjerg,1,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Martin,2,0,0,1,50.0,14,5,1,35.71428571,0.2857142857
29/09/2024,141063,gentofte-frb,4,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Lasse,2,0,0,1,50.0,1,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Kristian,2,0,1,1,50.0,3,1,0,33.33333333,0.3333333333
29/09/2024,141063,gentofte-frb,5,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Boerme,2,0,0,1,50.0,4,1,2,25.0,-0.25
29/09/2024,141063,gentofte-frb,5,Bo,1,0,0,1,100.0,1,1,0,100.0,1.0
29/09/2024,141063,gentofte-frb,5,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Nicola,1,0,0,0,0.0,1,1,0,100.0,1.0
29/09/2024,141063,gentofte-frb,5,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Martin,1,0,1,0,0.0,7,5,1,71.42857143,0.5714285714
29/09/2024,141063,gentofte-frb,5,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,5,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Lasse,1,0,1,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Boerme,2,0,2,0,0.0,10,3,3,30.0,0.0
06/10/2024,141067,frb-kv61,1,Bo,3,1,1,1,33.33333333,4,0,2,0.0,-0.5
06/10/2024,141067,frb-kv61,1,Soeren,1,0,0,0,0.0,2,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Vestbjerg,3,0,0,1,33.33333333,4,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Gustav,2,0,0,1,50.0,2,2,0,100.0,1.0
06/10/2024,141067,frb-kv61,1,Mads,3,0,0,1,33.33333333,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Martin,0,0,0,0,0.0,2,1,0,50.0,0.5
06/10/2024,141067,frb-kv61,1,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Lasse,4,0,0,2,50.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Kristian,2,0,0,1,50.0,2,1,0,50.0,0.5
06/10/2024,141067,frb-kv61,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Soeren,0,0,0,0,0.0,1,1,0,100.0,1.0
06/10/2024,141067,frb-kv61,2,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Vestbjerg,2,0,0,0,0.0,7,4,0,57.14285714,0.5714285714
06/10/2024,141067,frb-kv61,2,Gustav,4,1,0,2,50.0,1,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Mads,1,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Martin,1,0,1,0,0.0,12,6,3,50.0,0.25
06/10/2024,141067,frb-kv61,2,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,2,Frederik,7,1,0,5,71.42857143,4,1,1,25.0,0.0
06/10/2024,141067,frb-kv61,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Lasse,1,0,1,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Boerme,3,0,1,1,33.33333333,9,4,1,44.44444444,0.3333333333
06/10/2024,141067,frb-kv61,3,Bo,4,1,1,2,50.0,1,1,0,100.0,1.0
06/10/2024,141067,frb-kv61,3,Soeren,0,0,0,0,0.0,2,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Vestbjerg,4,0,0,3,75.0,5,2,1,40.0,0.2
06/10/2024,141067,frb-kv61,3,Gustav,1,0,0,0,0.0,4,1,3,25.0,-0.5
06/10/2024,141067,frb-kv61,3,Mads,5,0,1,3,60.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Martin,0,0,0,0,0.0,7,3,2,42.85714286,0.1428571429
06/10/2024,141067,frb-kv61,3,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
06/10/2024,141067,frb-kv61,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Bosse,1,0,1,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Bo,2,1,0,2,100.0,1,0,1,0.0,-1.0
22/02/2025,141084,frb-holte,1,Soeren,2,1,0,1,50.0,7,1,2,14.28571429,-0.1428571429
22/02/2025,141084,frb-holte,1,Nicola,1,0,0,0,0.0,7,1,0,14.28571429,0.1428571429
22/02/2025,141084,frb-holte,1,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Gustav,2,0,1,0,0.0,2,2,0,100.0,1.0
22/02/2025,141084,frb-holte,1,Mads,1,0,0,0,0.0,1,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Mikkel,0,0,0,0,0.0,4,1,2,25.0,-0.25
22/02/2025,141084,frb-holte,1,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Lasse,0,0,0,0,0.0,2,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Boerme,2,0,1,0,0.0,8,2,1,25.0,0.125
22/02/2025,141084,frb-holte,2,Bo,1,0,0,0,0.0,1,0,1,0.0,-1.0
22/02/2025,141084,frb-holte,2,Soeren,2,0,0,1,50.0,8,1,1,12.5,0.0
22/02/2025,141084,frb-holte,2,Nicola,2,0,0,0,0.0,7,3,0,42.85714286,0.4285714286
22/02/2025,141084,frb-holte,2,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Gustav,1,0,0,0,0.0,1,0,1,0.0,-1.0
22/02/2025,141084,frb-holte,2,Mads,1,0,0,1,100.0,1,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Lasse,3,0,0,1,33.33333333,1,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Bosse,2,0,1,0,0.0,7,1,3,14.28571429,-0.2857142857
22/02/2025,141084,frb-holte,3,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Soeren,2,0,0,0,0.0,12,3,4,25.0,-0.08333333333
22/02/2025,141084,frb-holte,3,Nicola,7,0,1,4,57.14285714,4,2,1,50.0,0.25
22/02/2025,141084,frb-holte,3,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Gustav,1,0,1,0,0.0,4,0,1,0.0,-0.25
22/02/2025,141084,frb-holte,3,Mads,1,0,1,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
22/02/2025,141084,frb-holte,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Lasse,3,0,2,0,0.0,2,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Kristian,2,0,1,0,0.0,3,1,0,33.33333333,0.3333333333
02/11/2024,141089,frb-koge,1,Ando,3,0,0,1,33.33333333,1,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Nicola,7,1,0,5,71.42857143,5,1,1,20.0,0.0
02/11/2024,141089,frb-koge,1,Vestbjerg,2,0,1,1,50.0,9,4,0,44.44444444,0.4444444444
02/11/2024,141089,frb-koge,1,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Martin,4,0,1,2,50.0,9,5,1,55.55555556,0.4444444444
02/11/2024,141089,frb-koge,1,Mikkel,1,0,0,0,0.0,0,0,1,0.0,0.0
02/11/2024,141089,frb-koge,1,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Lasse,4,0,1,2,50.0,1,1,0,100.0,1.0
02/11/2024,141089,frb-koge,2,Nico,1,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Ando,3,1,1,1,33.33333333,1,1,0,100.0,1.0
02/11/2024,141089,frb-koge,2,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Bo,3,1,1,1,33.33333333,1,1,0,100.0,1.0
02/11/2024,141089,frb-koge,2,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Nicola,2,0,0,0,0.0,7,2,1,28.57142857,0.1428571429
02/11/2024,141089,frb-koge,2,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Martin,1,0,0,0,0.0,8,3,1,37.5,0.25
02/11/2024,141089,frb-koge,2,Mikkel,5,1,0,4,80.0,6,2,2,33.33333333,0.0
02/11/2024,141089,frb-koge,2,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Lasse,5,1,0,3,60.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Ando,1,0,0,0,0.0,5,5,0,100.0,1.0
02/11/2024,141089,frb-koge,3,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Bo,2,0,1,0,0.0,3,2,0,66.66666667,0.6666666667
02/11/2024,141089,frb-koge,3,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Nicola,3,1,1,1,33.33333333,6,1,1,16.66666667,0.0
02/11/2024,141089,frb-koge,3,Vestbjerg,0,0,0,0,0.0,4,1,2,25.0,-0.25
02/11/2024,141089,frb-koge,3,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Martin,4,1,0,2,50.0,5,1,2,20.0,-0.2
02/11/2024,141089,frb-koge,3,Mikkel,3,0,1,1,33.33333333,4,2,2,50.0,0.0
02/11/2024,141089,frb-koge,3,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
02/11/2024,141089,frb-koge,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Lasse,3,0,2,0,0.0,1,0,1,0.0,-1.0
23/11/2024,141099,frb-hvidovre,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Kristian,1,0,0,0,0.0,5,4,0,80.0,0.8
23/11/2024,141099,frb-hvidovre,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Bosse,4,2,1,2,50.0,5,1,0,20.0,0.2
23/11/2024,141099,frb-hvidovre,1,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Bo,1,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Soeren,0,0,0,0,0.0,3,1,1,33.33333333,0.0
23/11/2024,141099,frb-hvidovre,1,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Vestbjerg,2,0,1,0,0.0,9,3,1,33.33333333,0.2222222222
23/11/2024,141099,frb-hvidovre,1,Gustav,2,0,0,1,50.0,2,2,0,100.0,1.0
23/11/2024,141099,frb-hvidovre,1,Mads,1,0,1,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Martin,1,0,1,0,0.0,4,1,2,25.0,-0.25
23/11/2024,141099,frb-hvidovre,1,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Lasse,2,0,0,1,50.0,1,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Kristian,1,0,1,0,0.0,2,1,0,50.0,0.5
23/11/2024,141099,frb-hvidovre,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Bosse,5,0,0,4,80.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Soeren,0,0,0,0,0.0,2,2,0,100.0,1.0
23/11/2024,141099,frb-hvidovre,2,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Vestbjerg,2,0,1,0,0.0,10,4,1,40.0,0.3
23/11/2024,141099,frb-hvidovre,2,Gustav,1,0,1,0,0.0,4,3,1,75.0,0.5
23/11/2024,141099,frb-hvidovre,2,Mads,1,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Martin,0,0,0,0,0.0,9,4,4,44.44444444,0.0
23/11/2024,141099,frb-hvidovre,2,Mikkel,2,0,0,1,50.0,1,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Kristian,1,0,0,0,0.0,6,5,1,83.33333333,0.6666666667
23/11/2024,141099,frb-hvidovre,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Bosse,1,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Bo,1,0,0,0,0.0,1,1,0,100.0,1.0
23/11/2024,141099,frb-hvidovre,3,Soeren,4,1,2,2,50.0,8,3,1,37.5,0.25
23/11/2024,141099,frb-hvidovre,3,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Vestbjerg,3,0,0,1,33.33333333,8,3,1,37.5,0.25
23/11/2024,141099,frb-hvidovre,3,Gustav,2,0,0,0,0.0,4,2,0,50.0,0.5
23/11/2024,141099,frb-hvidovre,3,Mads,4,0,2,1,25.0,1,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Mikkel,1,0,0,1,100.0,6,3,2,50.0,0.1666666667
23/11/2024,141099,frb-hvidovre,3,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Kristian,2,2,0,2,100.0,1,1,0,100.0,1.0
23/11/2024,141099,frb-hvidovre,4,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Bosse,1,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Bo,2,0,1,0,0.0,2,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Soeren,6,0,0,4,66.66666667,9,3,1,33.33333333,0.2222222222
23/11/2024,141099,frb-hvidovre,4,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Vestbjerg,4,0,1,2,50.0,5,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Gustav,0,0,0,0,0.0,2,2,0,100.0,1.0
23/11/2024,141099,frb-hvidovre,4,Mads,1,1,0,1,100.0,2,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Mikkel,1,0,0,0,0.0,8,2,2,25.0,0.0
23/11/2024,141099,frb-hvidovre,4,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Kristian,2,0,1,1,50.0,2,0,2,0.0,-1.0
23/11/2024,141099,frb-hvidovre,5,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Soeren,0,0,0,0,0.0,6,1,3,16.66666667,-0.3333333333
